symbol,entry_date,exit_date,entry_price,exit_price,quantity,gross_return,net_return,holding_days,exit_reason
PVB,2023-12-04,2023-12-15,21.7,20.8,320,-0.041474654377880116,-0.04625532941838939,9,weak_alpha_trim
PVS,2023-11-29,2023-12-15,35.0943132220796,34.67,195,-0.012090654670872447,-0.017017883325880168,12,weak_alpha_trim
TMB,2023-11-27,2023-12-15,40.56,38.3,171,-0.05571992110453661,-0.06042954743319218,14,weak_alpha_trim
L18,2023-12-04,2023-12-18,29.979868565169774,30.52,456,0.018016471074784546,0.012939082191618878,10,weak_alpha_trim
PVB,2023-12-04,2023-12-18,21.7,20.6,160,-0.05069124423963123,-0.05542595125090477,10,weak_alpha_trim
PVS,2023-11-29,2023-12-18,35.0943132220796,34.4,97,-0.019784208845630702,-0.024673065659367777,13,weak_alpha_trim
TMB,2023-11-27,2023-12-18,40.56,38.67,85,-0.04659763313609466,-0.05135275716035348,15,weak_alpha_trim
L18,2023-12-04,2023-12-19,29.979868565169774,30.03,251,0.0016721699336756934,-0.003323701238063026,11,defensive_trim
LAS,2023-11-27,2023-12-19,12.316082775356131,13.01,1243,0.05634236447585117,0.05107382400464999,16,defensive_trim
PVB,2023-12-04,2023-12-19,21.7,20.9,88,-0.03686635944700467,-0.0416700185021317,11,defensive_trim
PVB,2023-12-04,2023-12-19,21.7,20.9,72,-0.03686635944700467,-0.0416700185021317,11,rebalance_exit
PVS,2023-11-29,2023-12-19,35.0943132220796,34.49,53,-0.01721969078737784,-0.022121338214871833,14,defensive_trim
TMB,2023-11-27,2023-12-19,40.56,37.54,47,-0.07445759368836302,-0.0790737652909147,16,defensive_trim
TMB,2023-11-27,2023-12-19,40.56,37.54,39,-0.07445759368836302,-0.0790737652909147,16,rebalance_exit
L18,2023-12-04,2023-12-20,29.979868565169774,30.19,113,0.007009084591997006,0.0019865953920372714,12,defensive_trim
LAS,2023-11-27,2023-12-20,12.316082775356131,12.55,559,0.0189928266081425,0.013910568121318967,17,defensive_trim
PVS,2023-11-29,2023-12-20,35.0943132220796,34.76,24,-0.009526136612619807,-0.014466155881384446,15,defensive_trim
L18,2023-12-04,2023-12-21,29.979868565169774,30.19,46,0.007009084591997006,0.0019865953920372714,13,weak_alpha_trim
LAS,2023-11-27,2023-12-21,12.316082775356131,12.55,229,0.0189928266081425,0.013910568121318967,18,weak_alpha_trim
PVS,2023-11-29,2023-12-21,35.0943132220796,34.3,10,-0.022633673354800377,-0.027508318375474294,16,weak_alpha_trim
LAS,2023-11-27,2023-12-22,12.316082775356131,12.55,115,0.0189928266081425,0.013910568121318967,19,weak_alpha_trim
PVS,2023-11-29,2023-12-22,35.0943132220796,34.85,5,-0.006961618554367055,-0.011914428436888613,17,weak_alpha_trim
BVS,2023-12-21,2023-12-25,24.43,24.04,560,-0.015963978714695015,-0.020871889045295022,2,weak_alpha_trim
LAS,2023-11-27,2023-12-25,12.316082775356131,12.55,57,0.0189928266081425,0.013910568121318967,20,weak_alpha_trim
PVS,2023-11-29,2023-12-25,35.0943132220796,35.22,3,0.0035814001295606523,-0.0014239933872944865,18,weak_alpha_trim
TNG,2023-12-21,2023-12-25,15.26,15.11,897,-0.009829619921363109,-0.01476812555766549,2,weak_alpha_trim
BVS,2023-12-21,2023-12-26,24.43,24.52,280,0.003683995088006542,-0.0013219101244024145,3,weak_alpha_trim
LAS,2023-11-27,2023-12-26,12.316082775356131,12.73,29,0.03360786316507203,0.028452711727839697,21,weak_alpha_trim
PVS,2023-11-29,2023-12-26,35.0943132220796,35.31,1,0.006145918187813626,0.0011277340572013461,19,weak_alpha_trim
TNG,2023-12-21,2023-12-26,15.26,13.81,448,-0.09501965923984268,-0.0995332768994942,3,weak_alpha_trim
BVS,2023-12-21,2023-12-27,24.43,24.43,140,0.0,-0.004987531172069737,4,weak_alpha_trim
TNG,2023-12-21,2023-12-27,15.26,15.65,224,0.025557011795543927,0.02044201423047909,4,weak_alpha_trim
BVS,2023-12-21,2023-12-28,24.43,24.33,70,-0.004093327875562935,-0.00906044344725565,5,weak_alpha_trim
PVS,2023-11-29,2023-12-28,35.0943132220796,35.77,1,0.019253454929994085,0.014169896551291306,21,weak_alpha_trim
TNG,2023-12-21,2023-12-28,15.26,15.57,112,0.020314547837483543,0.015225697224827917,5,weak_alpha_trim
BVS,2023-12-21,2023-12-29,24.43,24.52,35,0.003683995088006542,-0.0013219101244024145,6,weak_alpha_trim
LAS,2023-11-27,2023-12-29,12.901762984450182,12.64,1045,-0.020288931424772727,-0.02517527091891325,24,weak_alpha_trim
PVS,2023-11-29,2023-12-29,35.0943132220796,34.95,1,-0.004112154045197269,-0.009079175720782096,22,weak_alpha_trim
TNG,2023-12-21,2023-12-29,15.26,15.34,56,0.005242463958060384,0.00022878583358121318,6,weak_alpha_trim
BVS,2023-12-21,2024-01-02,24.43,24.43,18,0.0,-0.004987531172069737,7,weak_alpha_trim
TNG,2023-12-21,2024-01-02,15.26,15.34,28,0.005242463958060384,0.00022878583358121318,7,weak_alpha_trim
BVS,2023-12-21,2024-01-03,24.43,23.95,9,-0.019647973802701668,-0.024537510092962345,8,weak_alpha_trim
TNG,2023-12-21,2024-01-03,15.26,15.34,14,0.005242463958060384,0.00022878583358121318,8,weak_alpha_trim
BVS,2023-12-21,2024-01-04,24.43,24.14,4,-0.01187065083913219,-0.016798976770108998,9,weak_alpha_trim
BVS,2023-12-21,2024-01-05,24.43,24.24,2,-0.007777322963569477,-0.012726064494923084,10,weak_alpha_trim
TNG,2023-12-21,2024-01-05,15.26,15.34,7,0.005242463958060384,0.00022878583358121318,10,weak_alpha_trim
BVS,2023-12-21,2024-01-08,24.43,24.33,1,-0.004093327875562935,-0.00906044344725565,11,weak_alpha_trim
L18,2023-12-04,2024-01-15,33.60222683884419,30.52,414,-0.09172686243761485,-0.0962569030239604,29,weak_alpha_trim
TNG,2023-12-21,2024-01-15,15.26,15.11,4,-0.009829619921363109,-0.01476812555766549,16,weak_alpha_trim
BVS,2023-12-21,2024-01-16,24.43,24.04,1,-0.015963978714695015,-0.020871889045295022,17,weak_alpha_trim
L18,2023-12-04,2024-01-16,33.60222683884419,31.49,207,-0.06285972798690997,-0.06753374430617676,30,weak_alpha_trim
TNG,2023-12-21,2024-01-16,15.26,15.34,2,0.005242463958060384,0.00022878583358121318,17,weak_alpha_trim
BVS,2023-12-21,2024-01-17,24.43,24.33,1,-0.004093327875562935,-0.00906044344725565,18,weak_alpha_trim
L18,2023-12-04,2024-01-17,33.60222683884419,31.65,103,-0.05809813879916481,-0.06279590369293397,31,weak_alpha_trim
TNG,2023-12-21,2024-01-17,15.26,15.19,1,-0.004587155963302725,-0.009551808552014429,18,weak_alpha_trim
L18,2023-12-04,2024-01-18,33.60222683884419,31.41,52,-0.0652405225807825,-0.06990266461279804,32,weak_alpha_trim
L18,2023-12-04,2024-01-19,33.60222683884419,31.41,26,-0.0652405225807825,-0.06990266461279804,33,weak_alpha_trim
TNG,2023-12-21,2024-01-19,15.26,15.58,1,0.02096985583224109,0.015877736850534285,20,weak_alpha_trim
L18,2023-12-04,2024-01-22,33.60222683884419,31.25,26,-0.07000211176852755,-0.07464050522604071,34,stop_loss
LAS,2023-11-27,2024-01-23,12.956419347721196,13.92,2113,0.07437090653045897,0.0690124481437735,40,max_hold
HDB,2023-12-29,2024-01-25,11.97,12.99,2270,0.08521303258145352,0.07980049875311734,18,final_liquidation
LPB,2024-01-19,2024-01-25,13.959392097264438,13.92,1974,-0.002821906354515069,-0.007795363180676973,4,final_liquidation
MBB,2024-01-23,2024-01-25,14.11,13.99,1783,-0.00850460666194186,-0.013449720843178858,2,final_liquidation
NTP,2024-01-17,2024-01-25,30.30007769145394,29.67,901,-0.02079458996343264,-0.025678407469849396,6,final_liquidation
TMB,2024-01-22,2024-01-25,41.85003003003003,41.22,666,-0.015054470201764314,-0.019966916734423634,3,final_liquidation
