symbol,entry_date,exit_date,entry_price,exit_price,quantity,gross_return,net_return,holding_days,exit_reason
DXP,2025-06-13,2025-06-24,9.31,8.36,35,-0.10204081632653073,-0.10651941574634849,7,weak_alpha_trim
MBB,2025-06-16,2025-06-24,18.65,19.59,59,0.05040214477211813,0.04516323133185818,6,weak_alpha_trim
SHB,2025-06-17,2025-06-24,11.59,11.55,116,-0.003451251078515849,-0.008421569028248865,5,weak_alpha_trim
VCS,2025-06-17,2025-06-24,46.89,45.08,29,-0.03860098101940712,-0.04339598859537008,5,weak_alpha_trim
DXP,2025-06-13,2025-06-25,9.31,9.21,18,-0.010741138560687369,-0.015675097969362173,8,weak_alpha_trim
MBB,2025-06-16,2025-06-25,18.65,19.52,29,0.04664879356568363,0.04142860008156557,7,weak_alpha_trim
SHB,2025-06-17,2025-06-25,11.59,11.5,58,-0.007765314926660882,-0.01271411634847286,6,weak_alpha_trim
VCS,2025-06-17,2025-06-25,46.89,45.66,14,-0.026231605886116505,-0.031088306106135777,6,weak_alpha_trim
VRE,2025-06-23,2025-06-25,24.3,24.95,439,0.026748971193415683,0.021628028693697843,2,weak_alpha_trim
DXP,2025-06-13,2025-06-26,9.31,9.21,9,-0.010741138560687369,-0.015675097969362173,9,weak_alpha_trim
MBB,2025-06-16,2025-06-26,18.65,19.29,15,0.0343163538873994,0.029157668830604555,8,weak_alpha_trim
SHB,2025-06-17,2025-06-26,11.59,11.55,29,-0.003451251078515849,-0.008421569028248865,7,weak_alpha_trim
VCS,2025-06-17,2025-06-26,46.89,45.85,7,-0.022179569204521243,-0.027056479083800267,7,weak_alpha_trim
VRE,2025-06-23,2025-06-26,24.3,24.7,219,0.016460905349794164,0.0113912748991718,3,weak_alpha_trim
DXP,2025-06-13,2025-06-27,9.31,9.31,4,0.0,-0.004987531172069848,10,weak_alpha_trim
MBB,2025-06-16,2025-06-27,18.65,19.44,7,0.042359249329758875,0.03716045008123148,9,weak_alpha_trim
SHB,2025-06-17,2025-06-27,11.59,11.59,14,0.0,-0.004987531172069626,8,weak_alpha_trim
VCS,2025-06-17,2025-06-27,46.89,45.85,4,-0.022179569204521243,-0.027056479083800267,8,weak_alpha_trim
VRE,2025-06-23,2025-06-27,24.3,24.5,110,0.008230452674897082,0.0032018718635511423,4,weak_alpha_trim
DXP,2025-06-13,2025-06-30,9.31,9.4,2,0.009667024704618665,0.004631278945493422,11,weak_alpha_trim
MBB,2025-06-16,2025-06-30,18.65,19.33,4,0.036461126005362,0.03129174383077182,10,weak_alpha_trim
SHB,2025-06-17,2025-06-30,11.59,11.46,7,-0.011216566005176842,-0.0161481542046521,9,weak_alpha_trim
VCS,2025-06-17,2025-06-30,46.89,46.33,2,-0.01194284495628073,-0.016870810816847825,9,weak_alpha_trim
VRE,2025-06-23,2025-06-30,24.3,24.8,55,0.020576131687242816,0.01548597641698235,5,weak_alpha_trim
DXP,2025-06-13,2025-07-01,9.31,9.49,1,0.01933404940923733,0.014250089063056803,12,weak_alpha_trim
MBB,2025-06-16,2025-07-01,18.65,19.44,2,0.042359249329758875,0.03716045008123148,11,weak_alpha_trim
SHB,2025-06-17,2025-07-01,11.59,11.42,4,-0.014667817083692802,-0.019582192060831338,10,weak_alpha_trim
VCS,2025-06-17,2025-07-01,46.89,46.33,1,-0.01194284495628073,-0.016870810816847825,10,weak_alpha_trim
VRE,2025-06-23,2025-07-01,24.3,24.65,27,0.014403292181069949,0.009343924140266635,6,weak_alpha_trim
DXP,2025-06-13,2025-07-02,9.31,9.49,1,0.01933404940923733,0.014250089063056803,13,weak_alpha_trim
SHB,2025-06-17,2025-07-02,11.59,11.37,2,-0.018981880931837836,-0.023874739381055443,11,weak_alpha_trim
VCS,2025-06-17,2025-07-02,46.89,45.85,1,-0.022179569204521243,-0.027056479083800267,11,weak_alpha_trim
VRE,2025-06-23,2025-07-02,24.3,24.8,14,0.020576131687242816,0.01548597641698235,7,weak_alpha_trim
DXP,2025-06-13,2025-07-03,9.31,9.4,1,0.009667024704618665,0.004631278945493422,14,weak_alpha_trim
SHB,2025-06-17,2025-07-03,11.59,11.46,1,-0.011216566005176842,-0.0161481542046521,12,weak_alpha_trim
VRE,2025-06-23,2025-07-03,24.3,25.2,7,0.03703703703703698,0.031864782488223886,8,weak_alpha_trim
LPB,2025-07-02,2025-07-04,32.2,32.65,332,0.013975155279502882,0.008917922584842142,2,weak_alpha_trim
SHB,2025-06-17,2025-07-04,11.59,11.46,1,-0.011216566005176842,-0.0161481542046521,13,weak_alpha_trim
VRE,2025-06-23,2025-07-04,24.3,25.1,3,0.03292181069958855,0.027770080970413558,9,weak_alpha_trim
LPB,2025-07-02,2025-07-07,32.2,32.9,166,0.021739130434782483,0.016643174672015704,3,weak_alpha_trim
VRE,2025-06-23,2025-07-07,24.3,25.2,2,0.03703703703703698,0.031864782488223886,10,weak_alpha_trim
BVS,2025-07-07,2025-07-09,32.42,33.2,330,0.024059222702035754,0.01895169540676389,2,weak_alpha_trim
BVS,2025-07-07,2025-07-10,32.42,33.79,165,0.04225786551511401,0.03705957192152254,3,weak_alpha_trim
LPB,2025-07-02,2025-07-10,33.28082822085889,33.25,326,-0.0009263056993146224,-0.00590921689283419,6,weak_alpha_trim
BVS,2025-07-07,2025-07-11,32.42,33.59,83,0.03608883405305363,0.030921308696180816,4,weak_alpha_trim
LPB,2025-07-02,2025-07-11,33.28082822085889,33.35,163,0.002078427215875367,-0.0029194701767223386,7,weak_alpha_trim
MBB,2025-06-16,2025-07-11,19.553198469108803,19.89,914,0.017224881720670604,0.012151440914083933,19,weak_alpha_trim
SHB,2025-07-07,2025-07-11,11.5,12.74,932,0.10782608695652174,0.10230076981459413,4,weak_alpha_trim
VRE,2025-06-23,2025-07-11,26.993382352941175,28.7,408,0.06322355697202475,0.05792069633874797,14,weak_alpha_trim
BVS,2025-07-07,2025-07-14,32.42,34.28,41,0.0573719925971623,0.052098316823610435,5,weak_alpha_trim
LPB,2025-07-02,2025-07-14,33.28082822085889,33.1,81,-0.005433405072099662,-0.010393836967001802,8,weak_alpha_trim
VRE,2025-06-23,2025-07-14,26.993382352941175,28.9,204,0.07063278036555798,0.06529296599964507,15,weak_alpha_trim
BVS,2025-07-07,2025-07-15,32.42,35.25,21,0.08729179518815533,0.08186889346651882,6,weak_alpha_trim
LPB,2025-07-02,2025-07-15,33.28082822085889,32.95,41,-0.009940504444884701,-0.014878457041169524,9,weak_alpha_trim
MBB,2025-06-16,2025-07-15,19.64691518349915,20.12,556,0.024079343351478544,0.018971715703840042,21,weak_alpha_trim
SHB,2025-07-07,2025-07-15,12.025888324873097,12.52,886,0.041087332742391514,0.03589487721749207,6,weak_alpha_trim
VRE,2025-06-23,2025-07-15,26.993382352941175,28.5,102,0.055814333578491526,0.050548426677850644,16,weak_alpha_trim
BVS,2025-07-07,2025-07-16,32.42,34.96,10,0.07834669956816787,0.07296841178977309,7,weak_alpha_trim
LPB,2025-07-02,2025-07-16,33.28082822085889,33.65,20,0.011092625961445446,0.006049769971612884,10,weak_alpha_trim
MBB,2025-06-16,2025-07-16,19.64691518349915,19.89,278,0.012372670937420782,0.007323430683368715,22,weak_alpha_trim
SHB,2025-07-07,2025-07-16,12.025888324873097,12.48,443,0.037761175129796154,0.032585308919672595,7,weak_alpha_trim
VRE,2025-06-23,2025-07-16,26.993382352941175,28.05,51,0.0391435809430416,0.03396081994083211,17,weak_alpha_trim
BVS,2025-07-07,2025-07-17,32.42,35.15,11,0.08420727945712514,0.07879976185384785,8,alpha_exit
LPB,2025-07-02,2025-07-17,33.28082822085889,33.95,10,0.020106824707015747,0.015019010119948328,11,weak_alpha_trim
MBB,2025-06-16,2025-07-17,19.64691518349915,20.08,139,0.022043400322946605,0.016945927004627492,23,weak_alpha_trim
SHB,2025-07-07,2025-07-17,12.025888324873097,12.66,222,0.052728884386475716,0.04747836625986013,8,weak_alpha_trim
VRE,2025-06-23,2025-07-17,26.993382352941175,28.85,25,0.06878047451717473,0.06344989858442074,18,weak_alpha_trim
LPB,2025-07-02,2025-07-18,33.28082822085889,33.7,5,0.012594992419040496,0.007544643329668865,12,weak_alpha_trim
MBB,2025-06-16,2025-07-18,19.64691518349915,20.12,70,0.024079343351478544,0.018971715703840042,24,weak_alpha_trim
SHB,2025-07-07,2025-07-18,12.025888324873097,12.7,111,0.0560550419990713,0.050787934557679604,9,weak_alpha_trim
VRE,2025-06-23,2025-07-18,26.993382352941175,29.8,26,0.10397428563645783,0.09846817947368258,19,alpha_exit
LPB,2025-07-02,2025-07-21,33.28082822085889,35.0,3,0.05165652031651091,0.04641135063912194,13,weak_alpha_trim
MBB,2025-06-16,2025-07-21,19.64691518349915,20.49,35,0.042911816365397204,0.03771026117155474,25,weak_alpha_trim
PSD,2025-07-17,2025-07-21,12.297385620915035,12.4,918,0.008344406058995224,0.003315256901594177,2,weak_alpha_trim
DXP,2025-07-18,2025-07-22,9.5,10.6,1169,0.11578947368421044,0.11022443890274336,2,weak_alpha_trim
LPB,2025-07-02,2025-07-22,33.28082822085889,35.6,1,0.06968491780765107,0.0643498309357926,14,weak_alpha_trim
MBB,2025-06-16,2025-07-22,19.64691518349915,20.19,17,0.027642243651408993,0.022516845927461837,26,weak_alpha_trim
PSD,2025-07-17,2025-07-22,12.297385620915035,12.9,459,0.049003454690406345,0.0437715172605293,3,weak_alpha_trim
SHB,2025-07-07,2025-07-22,12.620233674610686,12.92,885,0.02375283478247958,0.018646835606507484,11,weak_alpha_trim
DXP,2025-07-18,2025-07-23,9.5,10.6,584,0.11578947368421044,0.11022443890274336,3,weak_alpha_trim
LPB,2025-07-02,2025-07-23,33.28082822085889,35.95,1,0.0802014830108162,0.07481394444218381,15,weak_alpha_trim
MBB,2025-06-16,2025-07-23,19.64691518349915,20.42,9,0.039348916065466755,0.034165130947933164,27,weak_alpha_trim
SHB,2025-07-07,2025-07-23,12.620233674610686,13.01,442,0.030884239978332895,0.025742672696645652,12,weak_alpha_trim
LPB,2025-07-02,2025-07-24,33.28082822085889,35.3,1,0.06067071906208099,0.05538059078745716,16,alpha_exit
MBB,2025-06-16,2025-07-24,19.64691518349915,20.68,4,0.052582545750923027,0.047332757492813515,28,weak_alpha_trim
SHB,2025-07-07,2025-07-24,12.620233674610686,12.97,221,0.027714726557953595,0.022588967323250886,13,weak_alpha_trim
DXP,2025-07-18,2025-07-25,10.287117903930131,11.6,1374,0.12762389897060378,0.12199983962411709,5,weak_alpha_trim
MBB,2025-06-16,2025-07-25,19.64691518349915,21.39,2,0.08872053450736206,0.08329050690383388,29,weak_alpha_trim
SHB,2025-07-07,2025-07-25,12.620233674610686,13.45,111,0.06574888760250386,0.06043343180398808,14,weak_alpha_trim
DXP,2025-07-18,2025-07-28,10.287117903930131,11.7,687,0.13734479465138483,0.1316722520346698,6,weak_alpha_trim
MBB,2025-06-16,2025-07-28,19.64691518349915,21.35,1,0.08668459147883034,0.08126471820462156,30,weak_alpha_trim
PSD,2025-07-17,2025-07-28,12.915676641357749,13.1,1119,0.014271289361025286,0.009212579688401723,7,weak_alpha_trim
SHB,2025-07-07,2025-07-28,12.620233674610686,13.41,55,0.06257937418212478,0.057279726430593314,15,weak_alpha_trim
DXP,2025-07-18,2025-07-29,10.287117903930131,11.7,343,0.13734479465138483,0.1316722520346698,7,weak_alpha_trim
MBB,2025-06-16,2025-07-29,19.64691518349915,21.62,1,0.1004272069214196,0.09493879192430521,31,weak_alpha_trim
PSD,2025-07-17,2025-07-29,12.915676641357749,13.3,560,0.02975634721386533,0.02462040533249943,8,weak_alpha_trim
SHB,2025-07-07,2025-07-29,12.620233674610686,14.6,28,0.15687239843840572,0.15110246128908744,16,weak_alpha_trim
DXP,2025-07-18,2025-07-30,10.287117903930131,10.9,172,0.05957762920513643,0.05429295275024826,8,weak_alpha_trim
MBB,2025-06-16,2025-07-30,19.64691518349915,20.42,1,0.039348916065466755,0.034165130947933164,32,weak_alpha_trim
PLC,2025-07-28,2025-07-30,27.0,28.0,437,0.03703703703703698,0.031864782488223886,2,weak_alpha_trim
PSD,2025-07-17,2025-07-30,12.915676641357749,13.1,280,0.014271289361025286,0.009212579688401723,9,weak_alpha_trim
SHB,2025-07-07,2025-07-30,12.620233674610686,14.03,14,0.11170683219800215,0.10616215971821208,17,weak_alpha_trim
DXP,2025-07-18,2025-07-31,10.287117903930131,11.2,86,0.08874031624747958,0.0833101899819062,9,weak_alpha_trim
PLC,2025-07-28,2025-07-31,27.0,28.9,219,0.07037037037037042,0.06503186478248835,3,weak_alpha_trim
PSD,2025-07-17,2025-07-31,12.915676641357749,15.6,140,0.20783451252152618,0.20181040023962327,10,weak_alpha_trim
SHB,2025-07-07,2025-07-31,12.620233674610686,15.18,14,0.20283034303390401,0.19683118920331144,18,alpha_exit
DXP,2025-07-18,2025-08-01,10.287117903930131,11.2,43,0.08874031624747958,0.0833101899819062,10,weak_alpha_trim
PLC,2025-07-28,2025-08-01,27.0,29.5,109,0.09259259259259256,0.08714325297866465,4,weak_alpha_trim
PSD,2025-07-17,2025-08-01,12.915676641357749,16.0,140,0.2388046282272065,0.2326260515278189,11,alpha_exit
PVC,2025-07-30,2025-08-01,12.4,12.3,957,-0.008064516129032251,-0.013011825275520694,2,weak_alpha_trim
DXP,2025-07-18,2025-08-04,10.287117903930131,11.8,43,0.1470656903321661,0.14134466444522276,11,alpha_exit
PLC,2025-07-28,2025-08-04,27.0,29.4,55,0.0888888888888888,0.08345802161263505,5,weak_alpha_trim
PVC,2025-07-30,2025-08-04,12.4,12.3,479,-0.008064516129032251,-0.013011825275520694,3,weak_alpha_trim
VC3,2025-07-31,2025-08-04,27.06,27.9,445,0.03104212860310418,0.025899773846979057,2,weak_alpha_trim
IDV,2025-08-01,2025-08-05,27.047212669683255,27.28,552,0.008606703143857475,0.00357624577156912,2,weak_alpha_trim
PLC,2025-07-28,2025-08-05,27.0,29.2,55,0.08148148148148149,0.0760875588805765,6,alpha_exit
PVC,2025-07-30,2025-08-05,12.4,12.0,239,-0.032258064516129115,-0.0370847075858739,4,weak_alpha_trim
VC3,2025-07-31,2025-08-05,27.06,28.1,223,0.03843311160384344,0.03325389408960988,3,weak_alpha_trim
IDV,2025-08-01,2025-08-06,27.047212669683255,26.99,276,-0.0021152889350178894,-0.007092270037586279,3,weak_alpha_trim
PVC,2025-07-30,2025-08-06,12.4,12.0,120,-0.032258064516129115,-0.0370847075858739,5,weak_alpha_trim
VC3,2025-07-31,2025-08-06,27.06,27.7,111,0.023651145602365142,0.018545653604348455,4,weak_alpha_trim
IDV,2025-08-01,2025-08-07,27.047212669683255,28.24,138,0.04410019416358257,0.03889271189842769,4,weak_alpha_trim
MBB,2025-08-05,2025-08-07,21.69,23.19,694,0.06915629322268324,0.06382384288242071,2,weak_alpha_trim
PVC,2025-07-30,2025-08-07,12.4,12.7,60,0.024193548387096753,0.019085351138283357,6,weak_alpha_trim
VC3,2025-07-31,2025-08-07,27.06,28.0,56,0.03473762010347392,0.02957683396829447,5,weak_alpha_trim
IDV,2025-08-01,2025-08-08,27.047212669683255,27.95,69,0.03337820208470732,0.028224196089272402,5,weak_alpha_trim
MBB,2025-08-05,2025-08-08,21.69,23.23,694,0.07100046104195479,0.0656588128572071,3,alpha_exit
PVC,2025-07-30,2025-08-08,12.4,12.6,30,0.016129032258064502,0.0110610570348324,7,weak_alpha_trim
TCB,2025-08-06,2025-08-08,37.02,37.75,657,0.01971907077255519,0.014633190120323158,2,alpha_exit
VC3,2025-07-31,2025-08-08,27.06,27.8,28,0.02734663710273466,0.022222713725663867,6,weak_alpha_trim
IDV,2025-08-01,2025-08-11,27.047212669683255,27.47,35,0.01563145657484477,0.010565963025843006,6,weak_alpha_trim
PVC,2025-07-30,2025-08-11,12.4,13.6,15,0.09677419354838701,0.09130399806934286,8,weak_alpha_trim
VC3,2025-07-31,2025-08-11,27.06,28.1,14,0.03843311160384344,0.03325389408960988,7,weak_alpha_trim
GAS,2025-08-08,2025-08-12,65.33,66.27,188,0.014388489208633004,0.009329194998116241,2,weak_alpha_trim
IDV,2025-08-01,2025-08-12,27.047212669683255,26.99,17,-0.0021152889350178894,-0.007092270037586279,7,weak_alpha_trim
NTP,2025-08-08,2025-08-12,63.90849740932642,65.08,193,0.018330936231691464,0.013251978943753073,2,weak_alpha_trim
PVC,2025-07-30,2025-08-12,12.4,13.3,7,0.07258064516129026,0.06723111575898977,9,weak_alpha_trim
VC3,2025-07-31,2025-08-12,27.06,28.3,7,0.04582409460458248,0.040608014332240705,8,weak_alpha_trim
GAS,2025-08-08,2025-08-13,65.33,66.46,188,0.017296800857186545,0.012223001351664431,3,alpha_exit
IDV,2025-08-01,2025-08-13,27.047212669683255,26.99,9,-0.0021152889350178894,-0.007092270037586279,8,weak_alpha_trim
NTP,2025-08-08,2025-08-13,63.90849740932642,64.1,96,0.002996512176573596,-0.0020059641933840577,3,weak_alpha_trim
PVC,2025-07-30,2025-08-13,12.4,13.0,4,0.048387096774193505,0.043158233448636674,10,weak_alpha_trim
VC3,2025-07-31,2025-08-13,27.06,27.8,7,0.02734663710273466,0.022222713725663867,9,alpha_exit
IDV,2025-08-01,2025-08-14,27.047212669683255,26.89,4,-0.0058125275829058465,-0.010771068592467237,9,weak_alpha_trim
NTP,2025-08-08,2025-08-14,63.90849740932642,63.62,48,-0.004514226136136945,-0.009479242464634718,4,weak_alpha_trim
PVC,2025-07-30,2025-08-14,12.4,12.8,2,0.032258064516129004,0.027109645241734537,11,weak_alpha_trim
DVM,2025-08-13,2025-08-15,7.27,7.27,3391,0.0,-0.004987531172069626,2,alpha_exit
IDV,2025-08-01,2025-08-15,27.047212669683255,26.99,5,-0.0021152889350178894,-0.007092270037586279,10,alpha_exit
NTP,2025-08-08,2025-08-15,63.90849740932642,63.03,49,-0.013746175312177145,-0.018665147006380445,5,alpha_exit
PVB,2025-08-13,2025-08-15,31.0,31.0,795,0.0,-0.004987531172069626,2,alpha_exit
PVC,2025-07-30,2025-08-15,12.4,13.0,2,0.048387096774193505,0.043158233448636674,12,alpha_exit
L18,2025-08-15,2025-08-19,30.6,30.6,4016,0.0,-0.004987531172069737,2,alpha_exit
NTP,2025-08-19,2025-08-21,62.35,59.61,651,-0.04394546912590225,-0.0487138209008352,2,alpha_exit
SSB,2025-08-19,2025-08-21,20.6,21.9,1983,0.0631067961165046,0.05780451783163465,2,alpha_exit
VC3,2025-08-19,2025-08-21,28.3,27.8,1443,-0.017667844522968212,-0.022567256769736255,2,alpha_exit
DVM,2025-08-21,2025-08-25,7.27,6.73,8393,-0.07427785419532318,-0.07889492225419925,2,stop_loss
TNG,2025-08-21,2025-08-25,18.53,18.07,1638,-0.024824608742579635,-0.029688326404711418,2,weak_alpha_trim
TNG,2025-08-21,2025-08-26,18.53,18.07,819,-0.024824608742579635,-0.029688326404711418,3,weak_alpha_trim
PVC,2025-08-25,2025-08-27,11.3,11.6,1702,0.0265486725663715,0.021428729062299867,2,weak_alpha_trim
TNG,2025-08-21,2025-08-27,18.53,18.53,820,0.0,-0.004987531172069737,4,alpha_exit
VC3,2025-08-25,2025-08-27,27.6,28.1,696,0.018115942028985588,0.013038057031334871,2,weak_alpha_trim
PVC,2025-08-25,2025-08-28,11.3,11.6,851,0.0265486725663715,0.021428729062299867,3,weak_alpha_trim
SSB,2025-08-26,2025-08-28,20.7,21.3,1133,0.02898550724637694,0.02385340995337759,2,alpha_exit
VC3,2025-08-25,2025-08-28,27.6,28.4,348,0.02898550724637672,0.02385340995337737,3,weak_alpha_trim
GAS,2025-08-27,2025-08-29,65.61,65.0,450,-0.009297363206828169,-0.014238523490085808,2,alpha_exit
PVC,2025-08-25,2025-08-29,11.3,11.7,851,0.03539823008849541,0.030234149140423217,4,alpha_exit
VC3,2025-08-25,2025-08-29,27.6,28.6,174,0.03623188405797095,0.03106364523473948,4,weak_alpha_trim
BCM,2025-08-28,2025-09-03,66.35,65.86,443,-0.007385079125847738,-0.012335776985569091,2,alpha_exit
VC3,2025-08-25,2025-09-03,27.6,28.7,87,0.03985507246376807,0.03466876287542009,5,weak_alpha_trim
GVR,2025-08-29,2025-09-04,28.83985272459499,29.08,1358,0.008326924471434793,0.0032978625039961074,2,alpha_exit
VC3,2025-08-25,2025-09-04,27.6,29.1,44,0.05434782608695654,0.049089233438143864,6,weak_alpha_trim
PVC,2025-09-03,2025-09-05,11.5,12.0,1691,0.04347826086956519,0.038273880516101144,2,weak_alpha_trim
VC3,2025-08-25,2025-09-05,27.6,28.7,22,0.03985507246376807,0.03466876287542009,7,weak_alpha_trim
PVC,2025-09-03,2025-09-08,11.5,12.2,845,0.060869565217391175,0.05557844519136945,3,weak_alpha_trim
VC3,2025-08-25,2025-09-08,27.6,27.9,11,0.01086956521739113,0.005827821749972761,8,weak_alpha_trim
VNM,2025-09-04,2025-09-08,58.94,58.17,336,-0.013064133016627011,-0.017986506418040227,2,weak_alpha_trim
PVC,2025-09-03,2025-09-09,11.5,11.6,423,0.008695652173912993,0.003664751165564528,4,weak_alpha_trim
VC3,2025-08-25,2025-09-09,27.6,28.0,5,0.014492753623188248,0.009432939390653816,9,weak_alpha_trim
VNM,2025-09-04,2025-09-09,58.94,57.89,168,-0.017814726840855055,-0.02271340650748399,3,weak_alpha_trim
DVM,2025-09-08,2025-09-10,7.4494915254237295,7.27,1593,-0.024094466690935734,-0.02896182595930974,2,weak_alpha_trim
GVR,2025-09-08,2025-09-10,29.87,28.49,396,-0.046200200870438635,-0.05095730710051116,2,weak_alpha_trim
PVC,2025-09-03,2025-09-10,11.5,11.6,211,0.008695652173912993,0.003664751165564528,5,weak_alpha_trim
VC3,2025-08-25,2025-09-10,27.6,28.4,3,0.02898550724637672,0.02385340995337737,10,weak_alpha_trim
VNM,2025-09-04,2025-09-10,58.94,57.79,84,-0.01951136749236504,-0.024401585110856994,4,weak_alpha_trim
DVM,2025-09-08,2025-09-11,7.4494915254237295,7.27,796,-0.024094466690935734,-0.02896182595930974,3,weak_alpha_trim
GVR,2025-09-08,2025-09-11,29.87,28.2,198,-0.0559089387345163,-0.06061762233185031,3,weak_alpha_trim
PVC,2025-09-03,2025-09-11,11.5,11.8,106,0.026086956521739202,0.020969315840833058,6,weak_alpha_trim
VC3,2025-08-25,2025-09-11,27.6,28.6,1,0.03623188405797095,0.03106364523473948,11,weak_alpha_trim
VNM,2025-09-04,2025-09-11,58.94,57.12,42,-0.030878859857482177,-0.0357123817534547,5,weak_alpha_trim
DVM,2025-09-08,2025-09-12,7.4494915254237295,7.27,398,-0.024094466690935734,-0.02896182595930974,4,weak_alpha_trim
GVR,2025-09-08,2025-09-12,29.87,28.49,99,-0.046200200870438635,-0.05095730710051116,4,weak_alpha_trim
PVC,2025-09-03,2025-09-12,11.5,12.0,53,0.04347826086956519,0.038273880516101144,7,weak_alpha_trim
VC3,2025-08-25,2025-09-12,27.6,28.2,1,0.021739130434782483,0.016643174672015704,12,weak_alpha_trim
VNM,2025-09-04,2025-09-12,58.94,58.55,21,-0.0066168985408890935,-0.011571427725223682,6,weak_alpha_trim
DVM,2025-09-08,2025-09-15,7.4494915254237295,7.36,199,-0.012013105205678998,-0.01694072064106178,5,weak_alpha_trim
GVR,2025-09-08,2025-09-15,29.87,29.08,99,-0.026447941078004744,-0.031303562319510925,5,alpha_exit
PVC,2025-09-03,2025-09-15,11.5,12.4,26,0.07826086956521738,0.07288300986663798,8,weak_alpha_trim
VC3,2025-08-25,2025-09-15,27.6,28.5,1,0.032608695652173836,0.027458527594058424,13,weak_alpha_trim
VNM,2025-09-04,2025-09-15,58.94,60.56,10,0.02748557855446232,0.02236096220256978,7,weak_alpha_trim
DVM,2025-09-08,2025-09-16,7.4494915254237295,7.9,100,0.060475063705860865,0.05518591126842565,6,weak_alpha_trim
PVC,2025-09-03,2025-09-16,11.5,12.5,13,0.08695652173913038,0.08153529220427203,9,weak_alpha_trim
VNM,2025-09-04,2025-09-16,58.94,60.66,5,0.029182219205972082,0.02404914080594245,8,weak_alpha_trim
DVM,2025-09-08,2025-09-17,7.4494915254237295,7.6,50,0.0202038587550053,0.015115560207599188,7,weak_alpha_trim
PLC,2025-09-15,2025-09-17,29.0,28.9,399,-0.0034482758620689724,-0.008418608650786696,2,weak_alpha_trim
PVC,2025-09-03,2025-09-17,11.5,12.2,7,0.060869565217391175,0.05557844519136945,10,weak_alpha_trim
VNM,2025-09-04,2025-09-17,58.94,61.9,6,0.05022056328469637,0.0449825554877652,9,alpha_exit
VRE,2025-09-15,2025-09-17,30.75,30.55,376,-0.006504065040650375,-0.01145915698558464,2,weak_alpha_trim
DVM,2025-09-08,2025-09-18,7.4494915254237295,7.5,25,0.006780123771386926,0.001758776520657035,8,weak_alpha_trim
PLC,2025-09-15,2025-09-18,29.0,28.6,200,-0.013793103448275779,-0.018711841086937575,3,weak_alpha_trim
PVC,2025-09-03,2025-09-18,11.5,11.5,3,0.0,-0.004987531172069626,11,weak_alpha_trim
VRE,2025-09-15,2025-09-18,30.75,30.05,188,-0.02276422764227637,-0.02763822151937223,3,weak_alpha_trim
DP3,2025-09-17,2025-09-19,54.39672131147541,53.8,213,-0.010969802905189674,-0.015902621843318254,2,weak_alpha_trim
DVM,2025-09-08,2025-09-19,7.4494915254237295,7.4,12,-0.006643611212231559,-0.011598007166284896,9,weak_alpha_trim
PLC,2025-09-15,2025-09-19,29.0,28.7,100,-0.010344827586206917,-0.015280763608220727,4,weak_alpha_trim
PVC,2025-09-03,2025-09-19,11.5,12.1,2,0.05217391304347818,0.04692616285373541,12,weak_alpha_trim
VRE,2025-09-15,2025-09-19,30.75,30.3,94,-0.014634146341463428,-0.019548689252478435,4,weak_alpha_trim
DP3,2025-09-17,2025-09-22,54.39672131147541,53.7,107,-0.01280814899644378,-0.017731799126137204,3,weak_alpha_trim
DVM,2025-09-08,2025-09-22,7.4494915254237295,7.3,6,-0.020067346195850155,-0.02495479085322705,10,weak_alpha_trim
PLC,2025-09-15,2025-09-22,29.0,29.8,50,0.02758620689655178,0.022461088657666384,5,weak_alpha_trim
PVC,2025-09-03,2025-09-22,11.5,11.9,1,0.034782608695652195,0.0296215981784671,13,weak_alpha_trim
VRE,2025-09-15,2025-09-22,30.75,29.6,47,-0.0373983739837398,-0.04219937959978082,5,weak_alpha_trim
DP3,2025-09-17,2025-09-23,54.39672131147541,53.6,53,-0.014646495087698108,-0.019560976408956487,4,weak_alpha_trim
DVM,2025-09-08,2025-09-23,7.4494915254237295,7.5,3,0.006780123771386926,0.001758776520657035,11,weak_alpha_trim
PLC,2025-09-15,2025-09-23,29.0,28.8,25,-0.006896551724137945,-0.011849686129503656,6,weak_alpha_trim
PVC,2025-09-03,2025-09-23,11.5,11.6,1,0.008695652173912993,0.003664751165564528,14,weak_alpha_trim
VRE,2025-09-15,2025-09-23,30.75,28.5,24,-0.07317073170731703,-0.07779332157411345,6,weak_alpha_trim
DVM,2025-09-08,2025-09-24,7.4494915254237295,7.5,2,0.006780123771386926,0.001758776520657035,12,weak_alpha_trim
PLC,2025-09-15,2025-09-24,29.0,27.8,12,-0.04137931034482756,-0.046160460916673696,7,weak_alpha_trim
VRE,2025-09-15,2025-09-24,30.75,28.3,24,-0.0796747967479674,-0.08426494738762824,7,stop_loss
DVM,2025-09-08,2025-09-25,7.4494915254237295,7.4,1,-0.006643611212231559,-0.011598007166284896,13,weak_alpha_trim
MBS,2025-09-23,2025-09-25,31.23,33.0,367,0.0566762728146013,0.05140606696515215,2,weak_alpha_trim
PLC,2025-09-15,2025-09-25,29.0,29.0,6,0.0,-0.004987531172069737,8,weak_alpha_trim
DP3,2025-09-17,2025-09-26,53.78668882677344,54.1,217,0.005825068991244464,0.0008084851060017328,7,weak_alpha_trim
